,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
19118,F,623.4864938682255,1,No registrado,Merida,Física,43000,53,En proceso,0,6.234864938682255,0,Wednesday,.,2,0
19120,F,69.64201381594981,5,Restaurante,Merida,Física,43000,53,En proceso,0,0.5571361105275985,0,Wednesday,WEB,4,1
19125,F,610.4289721744451,6,Farmacia,Merida,Física,43000,53,En proceso,0,5.493860749570007,0,Monday,ANDROID,3,1
19127,F,830.9317145424303,22,No registrado,Merida,Física,43000,53,En proceso,0,7.478385430881874,0,Wednesday,ANDROID,5,1
19132,F,815.4600388069081,3,MPago,Toluca,Virtual,47000,59,Aceptada,0,16.309200776138162,0,Thursday,%%,3,0
19141,F,714.8635007346878,1,Restaurante,Toluca,Física,47000,59,En proceso,0,7.148635007346878,0,Thursday,%%,5,0
19145,M,60.54833672207926,8,Abarrotes,Guadalajara,Virtual,36000,47,En proceso,0,1.210966734441585,0,Saturday,%%,3,0
19146,M,216.23436839459464,19,MPago,Guadalajara,Física,36000,47,Aceptada,0,2.1623436839459464,0,Tuesday,%%,3,0
19147,M,675.7205020948461,17,No registrado,No registrado,Virtual,64000,43,Aceptada,0,13.514410041896925,0,Sunday,ANDROID,5,0
19149,M,222.00937763458785,21,No registrado,No registrado,Física,64000,43,Aceptada,0,2.220093776345878,0,Wednesday,.,1,0
19155,F,543.1589416607113,13,Abarrotes,Toluca,Física,54000,39,Aceptada,0,4.888430474946402,0,Saturday,ANDROID,5,1
19156,F,139.00579809790457,17,Abarrotes,Toluca,Física,60000,35,Aceptada,0,1.1120463847832367,0,Saturday,WEB,1,1
19158,F,577.53382839013,8,Super,Toluca,Física,60000,35,Aceptada,0,5.7753382839013,0,Sunday,ANDROID,4,0
19167,M,309.6488389008233,12,Farmacia,Merida,Física,33000,43,En proceso,1,2.78683955010741,0,Friday,%%,2,1
19169,M,435.9610474592828,3,No registrado,Merida,Física,33000,43,En proceso,1,3.9236494271335456,0,Sunday,WEB,2,1
19172,M,426.79598869666427,16,No registrado,Merida,Virtual,33000,43,Aceptada,1,8.535919773933285,0,Saturday,WEB,1,0
19173,M,422.7612688864241,19,No registrado,Guadalajara,Física,52000,34,Rechazada,0,4.227612688864241,0,Wednesday,.,1,0
19180,F,65.63809267924792,23,No registrado,No registrado,Virtual,82000,34,Aceptada,0,1.1814856682264625,0,Friday,ANDROID,5,1
19185,F,914.8173247034542,16,No registrado,No registrado,Virtual,82000,34,Aceptada,0,18.296346494069084,0,Saturday,ANDROID,3,0
19189,F,817.4179644239914,13,Farmacia,No registrado,Física,82000,34,Aceptada,0,7.356761679815922,0,Monday,ANDROID,4,1
19190,F,179.49941644035528,19,Super,No registrado,Física,82000,34,Aceptada,0,1.7949941644035527,0,Wednesday,WEB,3,0
19191,M,87.9670497038848,16,No registrado,No registrado,Física,79000,62,Aceptada,0,0.7917034473349632,0,Friday,ANDROID,1,1
19199,M,497.7290805270985,11,No registrado,No registrado,Física,79000,62,Aceptada,0,4.479561724743887,0,Sunday,ANDROID,4,1
19204,F,402.6423489857537,7,No registrado,Guadalajara,Física,52000,59,Aceptada,0,3.6237811408717833,0,Monday,.,1,1
19205,F,144.21550469887634,1,No registrado,Guadalajara,Física,52000,59,Aceptada,0,1.4421550469887634,0,Tuesday,.,2,0
19211,F,258.92968020834,20,No registrado,Guadalajara,Física,52000,59,En proceso,0,2.5892968020834,0,Tuesday,ANDROID,4,0
19212,M,680.9246345072796,18,MPago,Monterrey,Virtual,48000,46,Aceptada,0,13.618492690145592,0,Saturday,WEB,3,0
19217,F,149.38516634569453,8,Restaurante,Merida,Virtual,59000,34,Aceptada,1,2.688932994222502,0,Saturday,%%,1,1
19218,F,228.06101621555047,10,Abarrotes,Merida,Física,59000,34,Aceptada,1,2.2806101621555053,0,Saturday,%%,1,0
19222,F,30.825975132347526,3,No registrado,Merida,Física,59000,34,En proceso,1,0.2774337761911277,0,Wednesday,.,3,1
19223,F,711.3634896164212,10,Abarrotes,No registrado,Física,43000,56,Aceptada,0,7.113634896164212,0,Monday,WEB,4,0
19224,F,265.76965547899755,6,Super,No registrado,Virtual,43000,56,Aceptada,0,5.315393109579951,0,Thursday,ANDROID,1,0
19240,M,203.93452578381667,11,Restaurante,Toluca,Física,91000,48,En proceso,0,2.039345257838167,0,Saturday,WEB,3,0
19241,F,563.4876316588478,5,MPago,Guadalajara,Física,97000,50,Aceptada,0,5.634876316588478,0,Sunday,WEB,4,0
19245,F,780.4570157549255,1,No registrado,Monterrey,Física,30000,50,Aceptada,0,7.8045701575492545,0,Monday,ANDROID,4,0
19261,F,208.69684611998497,12,Abarrotes,No registrado,Física,78000,39,Aceptada,0,1.8782716150798648,0,Friday,.,5,1
19263,F,831.3737405625902,5,MPago,No registrado,Virtual,78000,39,Aceptada,0,16.627474811251805,0,Friday,WEB,4,0
19270,F,772.0365146422357,4,Restaurante,No registrado,Virtual,94000,44,Aceptada,0,15.440730292844714,0,Friday,.,3,0
19274,F,122.24417192180135,17,No registrado,No registrado,Física,94000,44,En proceso,0,1.1001975472962124,0,Monday,WEB,2,1
19279,F,304.36441453098394,7,Super,No registrado,Física,94000,44,Aceptada,0,3.0436441453098397,0,Wednesday,.,2,0
19280,F,93.16440801285918,19,No registrado,No registrado,Física,94000,44,Aceptada,0,0.931644080128592,0,Saturday,%%,2,0
19282,F,99.29574788853502,13,Restaurante,No registrado,Física,94000,44,Aceptada,0,0.8936617309968152,0,Tuesday,ANDROID,3,1
19286,M,761.0173601598686,19,No registrado,Guadalajara,Física,74000,55,Aceptada,0,7.610173601598687,0,Thursday,.,2,0
19289,M,577.8273177334775,10,No registrado,No registrado,Física,68000,32,Aceptada,0,5.200445859601298,0,Saturday,WEB,3,1
19293,M,541.546274712819,21,No registrado,No registrado,Física,68000,32,Aceptada,0,5.41546274712819,0,Saturday,ANDROID,4,0
19296,M,885.4463203743961,6,Abarrotes,No registrado,Física,68000,32,En proceso,0,7.969016883369565,0,Tuesday,.,2,1
19304,M,961.3381149459289,14,Restaurante,Merida,Física,60000,50,Rechazada,0,9.613381149459288,0,Sunday,ANDROID,5,0
19306,M,555.433618889931,18,Restaurante,Merida,Física,60000,50,Aceptada,0,5.554336188899311,0,Wednesday,ANDROID,3,0
19308,F,762.433357201875,4,MPago,Monterrey,Física,33000,56,Aceptada,0,7.62433357201875,0,Tuesday,.,4,0
19319,M,139.6845263751033,2,Super,Monterrey,Física,31000,58,Aceptada,0,1.3968452637510331,0,Tuesday,ANDROID,2,0
19322,M,355.19711442804555,7,Abarrotes,Monterrey,Virtual,31000,58,Aceptada,0,7.103942288560911,1,Wednesday,WEB,3,0
19329,M,601.0919257650402,12,Abarrotes,Monterrey,Física,31000,58,Aceptada,0,6.010919257650402,0,Sunday,ANDROID,2,0
19339,M,711.1409167094898,5,No registrado,Monterrey,Física,31000,58,En proceso,0,5.689127333675919,0,Sunday,.,3,1
19342,M,438.87332090704814,8,Farmacia,Monterrey,Física,31000,58,Aceptada,0,3.510986567256385,0,Friday,%%,1,1
19346,M,232.214071335644,10,No registrado,Monterrey,Física,31000,58,Aceptada,0,2.32214071335644,0,Saturday,ANDROID,1,0
19348,M,251.77527538984867,17,No registrado,Monterrey,Virtual,31000,58,Aceptada,0,4.02840440623758,0,Thursday,WEB,3,1
19354,M,647.4740535036274,9,MPago,No registrado,Física,98000,38,Rechazada,0,6.474740535036274,0,Saturday,ANDROID,4,0
19357,F,444.3349953187097,10,No registrado,Toluca,Física,74000,38,Aceptada,1,4.443349953187097,1,Friday,.,1,0
19359,F,948.1768974640548,7,Super,Toluca,Física,74000,38,Rechazada,1,8.533592077176491,0,Wednesday,ANDROID,4,1
19367,M,186.8538029944732,21,MPago,Toluca,Física,47000,57,En proceso,0,1.6816842269502588,0,Thursday,ANDROID,4,1
19369,F,689.4894799646944,1,MPago,Guadalajara,Virtual,54000,54,Aceptada,0,13.789789599293888,0,Wednesday,WEB,5,0
19372,F,38.51045499539685,10,No registrado,Merida,Física,51000,63,Aceptada,0,0.3851045499539685,0,Wednesday,%%,5,0
19377,F,868.9527283516817,13,No registrado,Merida,Física,51000,63,Aceptada,0,8.689527283516817,0,Thursday,.,5,0
19378,M,678.8650658752076,11,No registrado,No registrado,Física,74000,52,En proceso,0,6.109785592876869,0,Tuesday,ANDROID,1,1
19379,M,776.2170980394665,8,No registrado,No registrado,Física,74000,52,En proceso,0,6.985953882355199,0,Wednesday,WEB,2,1
19380,M,260.0826892110147,9,MPago,No registrado,Física,74000,52,Rechazada,0,2.600826892110147,0,Thursday,ANDROID,1,0
19383,M,546.4807919842995,8,MPago,No registrado,Virtual,74000,52,Aceptada,0,9.836654255717391,0,Saturday,%%,5,1
19387,M,474.9027268581424,1,No registrado,No registrado,Física,45000,33,Aceptada,1,4.274124541723282,0,Wednesday,ANDROID,2,1
19390,M,803.0576800412852,3,MPago,No registrado,Física,45000,33,En proceso,1,8.030576800412852,0,Sunday,%%,2,0
19395,F,856.6054275084207,14,MPago,No registrado,Física,71000,42,Rechazada,0,7.709448847575786,0,Saturday,ANDROID,3,1
19399,M,971.7433554359922,19,MPago,Toluca,Virtual,86000,40,Rechazada,0,19.434867108719843,0,Saturday,WEB,2,0
19406,M,863.0452277066555,11,Farmacia,No registrado,Física,44000,43,Aceptada,0,8.630452277066555,0,Wednesday,%%,3,0
19409,F,390.900388336462,17,Abarrotes,Monterrey,Física,40000,63,Aceptada,0,3.90900388336462,0,Monday,.,4,0
19410,F,863.4170313025027,1,Abarrotes,Monterrey,Física,40000,63,Aceptada,0,8.634170313025027,0,Tuesday,ANDROID,1,0
19411,F,144.64331630012418,21,Restaurante,Monterrey,Física,40000,63,En proceso,0,1.446433163001242,0,Saturday,.,1,0
19413,F,108.73622868535836,17,No registrado,Monterrey,Virtual,40000,63,En proceso,0,2.1747245737071674,0,Sunday,.,1,0
19421,M,422.1411299484597,3,Restaurante,No registrado,Física,86000,39,Aceptada,0,4.221411299484597,0,Thursday,%%,1,0
19425,Error registro,860.3550009556427,12,No registrado,No registrado,Física,62000,60,Rechazada,0,7.743195008600784,0,Wednesday,WEB,4,1
19431,Error registro,995.3370716758862,23,No registrado,No registrado,Física,62000,60,Aceptada,0,8.958033645082978,0,Monday,.,3,1
19434,Error registro,187.6670113362522,21,No registrado,Guadalajara,Física,85000,50,Aceptada,0,1.8766701133625217,0,Sunday,ANDROID,1,0
19437,Error registro,557.4037958746485,6,Restaurante,Guadalajara,Física,85000,50,En proceso,0,4.459230366997189,0,Wednesday,%%,1,1
19438,Error registro,410.8583670623775,22,No registrado,Guadalajara,Física,85000,50,Aceptada,0,4.108583670623775,0,Tuesday,.,2,0
19439,Error registro,54.98071093409229,18,Abarrotes,Guadalajara,Virtual,85000,50,Aceptada,0,1.0996142186818458,0,Tuesday,%%,3,0
19441,Error registro,591.9885584798067,1,Abarrotes,Guadalajara,Virtual,85000,50,Aceptada,0,11.839771169596132,0,Tuesday,WEB,4,0
19443,Error registro,448.87415895261415,8,MPago,Guadalajara,Física,85000,50,Aceptada,0,4.488741589526142,0,Saturday,%%,1,0
19450,M,774.1953782775965,15,No registrado,No registrado,Virtual,98000,62,Aceptada,0,15.483907565551933,0,Thursday,.,2,0
19451,M,353.2718362265674,12,No registrado,No registrado,Física,98000,62,Aceptada,0,3.5327183622656744,0,Sunday,%%,4,0
19453,M,632.4340337924192,2,Abarrotes,No registrado,Física,98000,62,Aceptada,0,6.324340337924192,0,Sunday,ANDROID,4,0
19458,M,804.1437375407783,13,Super,No registrado,Física,98000,62,Aceptada,0,6.433149900326227,0,Tuesday,ANDROID,5,1
19470,M,743.1057103163462,2,No registrado,Merida,Física,78000,34,Aceptada,0,7.431057103163462,0,Tuesday,WEB,2,0
19473,M,583.5657064207052,1,Super,Merida,Física,78000,34,Aceptada,0,5.835657064207052,1,Thursday,%%,4,0
19474,M,163.84490827408848,14,Abarrotes,Merida,Virtual,78000,34,Aceptada,0,3.2768981654817697,0,Wednesday,.,3,0
19477,M,572.9429974067683,10,Super,Merida,Física,78000,34,Aceptada,0,4.583543979254147,0,Sunday,ANDROID,2,1
19481,F,761.5162476822325,15,Super,Merida,Física,31000,44,Aceptada,1,7.615162476822324,0,Saturday,WEB,5,0
19484,F,486.2765191517755,16,No registrado,Merida,Virtual,31000,44,Aceptada,1,8.75297734473196,0,Saturday,ANDROID,1,1
19489,F,878.3433547414231,21,No registrado,Merida,Virtual,31000,44,Rechazada,1,17.566867094828464,0,Saturday,%%,1,0
19493,F,84.93066219857215,18,Restaurante,Merida,Física,31000,44,En proceso,1,0.8493066219857215,0,Thursday,%%,2,0
19495,F,34.83038106385739,17,Super,Merida,Física,31000,44,En proceso,1,0.3483038106385739,0,Sunday,%%,5,0
19497,F,132.84335096049116,11,Restaurante,Merida,Física,31000,44,Aceptada,1,1.3284335096049116,0,Saturday,.,3,0
19501,M,543.5701638265128,2,No registrado,No registrado,Física,85000,33,Aceptada,0,5.435701638265129,0,Saturday,.,2,0
19503,M,346.96952311012353,19,MPago,No registrado,Física,85000,33,Aceptada,0,3.122725707991112,0,Thursday,WEB,4,1
19504,M,702.3039372505554,3,Restaurante,No registrado,Física,85000,33,Rechazada,0,7.023039372505553,0,Friday,.,3,0
19514,M,433.30978956468914,2,Restaurante,No registrado,Física,33000,55,Aceptada,0,4.333097895646891,0,Thursday,%%,5,0
19515,M,52.786456215712654,5,MPago,No registrado,Física,33000,55,En proceso,0,0.5278645621571265,0,Friday,%%,4,0
19518,M,784.6389944954932,20,MPago,Guadalajara,Virtual,48000,63,Aceptada,0,15.692779889909865,0,Friday,WEB,3,0
19519,M,640.6921223262891,14,No registrado,Guadalajara,Física,48000,63,Rechazada,0,6.406921223262891,0,Tuesday,%%,3,0
19521,M,406.3972412135621,12,Farmacia,Guadalajara,Física,48000,63,Aceptada,0,4.06397241213562,0,Sunday,.,1,0
19522,M,337.50610493755573,19,Farmacia,Guadalajara,Virtual,48000,63,Aceptada,0,6.750122098751115,0,Thursday,%%,2,0
19527,M,440.5385825955936,2,Abarrotes,Guadalajara,Física,48000,63,Aceptada,0,3.964847243360342,0,Friday,.,5,1
19528,M,895.9951789741234,23,MPago,Guadalajara,Virtual,48000,63,En proceso,0,17.91990357948247,0,Thursday,.,2,0
19530,M,947.0201787005116,22,Restaurante,Guadalajara,Física,48000,63,Aceptada,0,8.523181608304604,0,Saturday,ANDROID,3,1
19532,M,747.8208454900348,13,Abarrotes,Guadalajara,Física,48000,63,Aceptada,0,7.478208454900348,0,Saturday,%%,4,0
19535,M,873.604238658381,21,Farmacia,Guadalajara,Física,48000,63,Aceptada,0,7.862438147925429,0,Thursday,WEB,1,1
19537,M,186.69888418457515,2,No registrado,Guadalajara,Física,48000,63,Aceptada,0,1.8669888418457516,0,Saturday,ANDROID,5,0
19543,M,361.9828657463392,6,No registrado,Guadalajara,Física,48000,63,En proceso,0,3.619828657463392,0,Friday,ANDROID,1,0
19547,F,746.8875524304331,17,No registrado,Monterrey,Virtual,37000,48,Aceptada,0,13.443975943747796,0,Monday,ANDROID,3,1
19548,F,424.5464994245317,14,No registrado,Monterrey,Física,37000,48,Aceptada,0,4.245464994245317,0,Thursday,ANDROID,2,0
19563,M,467.6331087973962,21,Farmacia,Monterrey,Física,71000,63,Aceptada,0,4.676331087973962,0,Thursday,%%,2,0
19567,M,894.2777283710046,11,No registrado,No registrado,Física,26000,32,En proceso,0,8.942777283710047,0,Tuesday,.,5,0
19569,M,757.421480421712,22,MPago,No registrado,Física,26000,32,Aceptada,0,7.57421480421712,0,Tuesday,.,4,0
19571,M,186.76822997237363,22,No registrado,No registrado,Física,26000,32,En proceso,0,1.6809140697513627,0,Sunday,ANDROID,3,1
19575,Error registro,347.92016262761405,3,Abarrotes,No registrado,Física,82000,60,En proceso,0,3.1312814636485267,0,Tuesday,ANDROID,3,1
19579,Error registro,754.1831585152564,20,Super,No registrado,Física,82000,60,Aceptada,0,7.541831585152565,0,Sunday,WEB,5,0
19581,Error registro,609.3988956422543,6,Abarrotes,No registrado,Física,82000,60,Aceptada,0,6.093988956422543,0,Tuesday,WEB,1,0
19583,Error registro,251.57335016611137,19,No registrado,No registrado,Virtual,82000,60,En proceso,0,4.5283203029900045,0,Thursday,ANDROID,2,1
19589,Error registro,980.2433609829544,6,No registrado,No registrado,Virtual,82000,60,Aceptada,0,19.604867219659088,0,Thursday,.,4,0
19590,Error registro,943.399192864234,23,No registrado,No registrado,Física,82000,60,Aceptada,0,8.490592735778105,0,Thursday,.,2,1
19591,Error registro,134.99033688648643,22,No registrado,No registrado,Física,82000,60,Rechazada,0,1.214913031978378,0,Wednesday,%%,1,1
19592,M,580.0347362742594,7,Abarrotes,Monterrey,Física,71000,49,Aceptada,0,5.8003473627425945,0,Sunday,ANDROID,2,0
19598,Error registro,448.5997604838036,2,Restaurante,No registrado,Física,51000,42,Aceptada,0,4.037397844354232,0,Wednesday,ANDROID,5,1
19603,F,70.34672398301566,1,Abarrotes,No registrado,Física,82000,50,Aceptada,0,0.633120515847141,0,Thursday,.,2,1
19606,F,396.0166134566679,13,No registrado,Toluca,Física,53000,51,Aceptada,0,3.960166134566679,0,Monday,ANDROID,1,0
19614,M,423.0268389967748,5,No registrado,Monterrey,Física,73000,50,En proceso,0,4.230268389967748,0,Saturday,ANDROID,1,0
19619,F,418.7166617089102,7,Abarrotes,No registrado,Física,57000,36,Aceptada,0,3.768449955380192,0,Monday,WEB,2,1
19620,F,512.7524338745857,7,Abarrotes,No registrado,Física,57000,36,Aceptada,0,4.614771904871271,1,Thursday,%%,1,1
19623,F,972.5605200320284,18,Abarrotes,No registrado,Virtual,57000,36,Aceptada,0,15.560968320512456,0,Friday,WEB,5,1
19624,F,628.7484018821347,21,No registrado,No registrado,Virtual,57000,36,Aceptada,0,11.317471233878424,0,Thursday,ANDROID,5,1
19625,F,827.1194686083269,1,No registrado,No registrado,Física,57000,36,En proceso,0,8.27119468608327,0,Saturday,%%,3,0
19626,F,956.6652310709648,7,Super,No registrado,Virtual,57000,36,En proceso,0,19.1333046214193,0,Tuesday,.,3,0
19631,F,774.195191334482,1,Super,No registrado,Virtual,57000,36,Rechazada,0,15.48390382668964,0,Friday,WEB,3,0
19632,F,967.8204547092886,18,No registrado,No registrado,Física,57000,36,Aceptada,0,9.678204547092886,0,Monday,WEB,5,0
19635,F,939.4558504358918,13,Abarrotes,No registrado,Física,57000,36,Aceptada,0,9.394558504358915,0,Tuesday,WEB,3,0
19639,M,788.1716294179554,7,No registrado,Guadalajara,Física,92000,36,En proceso,0,7.093544664761599,0,Wednesday,WEB,5,1
19642,M,105.54305934052488,7,Super,Merida,Física,61000,42,Aceptada,1,0.949887534064724,0,Wednesday,.,5,1
19644,M,960.8475473346545,13,No registrado,Merida,Física,61000,42,Rechazada,1,8.64762792601189,0,Sunday,ANDROID,1,1
19651,M,196.9800317794984,1,Farmacia,Toluca,Virtual,61000,46,Aceptada,0,3.545640572030972,0,Wednesday,.,2,1
19653,M,670.8232314422457,5,MPago,Toluca,Física,61000,46,Aceptada,0,6.708232314422458,0,Wednesday,%%,5,0
19654,M,94.81912368983204,20,No registrado,Toluca,Virtual,61000,46,Rechazada,0,1.7067442264169763,1,Sunday,WEB,2,1
19657,M,360.681412497246,8,Farmacia,Toluca,Física,61000,46,Aceptada,0,3.60681412497246,0,Wednesday,.,1,0
19659,M,114.89234137834404,21,Restaurante,Toluca,Física,61000,46,Aceptada,0,1.0340310724050965,0,Thursday,.,1,1
19660,M,50.87197788891695,5,No registrado,Toluca,Física,61000,46,Aceptada,0,0.5087197788891695,0,Friday,ANDROID,4,0
19664,M,458.1084919583214,3,No registrado,Toluca,Virtual,61000,46,Aceptada,0,7.329735871333142,0,Thursday,.,5,1
19665,M,598.8133229267598,12,MPago,Toluca,Física,61000,46,En proceso,0,5.389319906340838,0,Saturday,.,3,1
19667,M,665.9559585301804,22,MPago,Merida,Física,48000,43,Aceptada,0,5.993603626771624,0,Tuesday,ANDROID,1,1
19668,M,643.3402280266848,23,Abarrotes,No registrado,Física,27000,38,Aceptada,0,6.433402280266848,0,Monday,WEB,5,0
19669,M,358.428665279225,8,Super,No registrado,Física,27000,38,Aceptada,0,2.8674293222338,0,Monday,.,3,1
19677,M,566.1986382272629,23,Restaurante,No registrado,Física,27000,38,Aceptada,0,5.661986382272629,0,Thursday,%%,2,0
19680,M,783.9753366939992,7,Farmacia,No registrado,Virtual,34000,53,En proceso,0,15.679506733879984,0,Saturday,WEB,1,0
19682,F,919.1094201077314,8,No registrado,Guadalajara,Física,50000,43,Aceptada,0,9.191094201077314,0,Monday,ANDROID,1,0
19687,F,940.4457805066164,5,Farmacia,No registrado,Física,50000,44,Rechazada,0,8.46401202455955,0,Sunday,ANDROID,5,1
19691,M,173.14936177555617,4,Super,Guadalajara,Virtual,63000,45,Aceptada,0,3.116688511960011,0,Monday,%%,1,1
19692,M,189.8881977949406,15,No registrado,Guadalajara,Física,63000,45,Aceptada,0,1.898881977949406,0,Tuesday,ANDROID,5,0
19695,M,533.315366291257,12,Farmacia,No registrado,Física,38000,62,Aceptada,0,5.3331536629125695,0,Monday,.,1,0
19696,M,421.4708196288682,4,Farmacia,No registrado,Virtual,38000,62,En proceso,0,8.429416392577364,0,Sunday,ANDROID,5,0
19703,Error registro,159.78593467757662,13,Super,No registrado,Física,97000,53,Aceptada,0,1.278287477420613,0,Monday,ANDROID,2,1
19705,Error registro,897.6074530325018,20,Restaurante,No registrado,Física,97000,53,Aceptada,0,8.078467077292517,0,Thursday,.,5,1
19714,M,665.2571304790146,8,No registrado,No registrado,Física,65000,34,Aceptada,0,6.652571304790146,0,Wednesday,ANDROID,4,0
19715,M,499.42600133670544,12,No registrado,No registrado,Virtual,41000,37,Aceptada,0,9.98852002673411,0,Friday,WEB,1,0
19717,M,549.7450939309026,19,Restaurante,No registrado,Física,41000,37,Aceptada,0,4.947705845378123,0,Friday,.,2,1
